Aktuell_vermietet,Badewanne,Balkon,Barrierefrei,Baujahr,Dachboden,Denkmalobjekt,Dusche,Einbaukueche,Einliegerwohnung,Gaeste_WC,Garage_Stellplatz,Garten__mitnutzung,Grundstuecksflaeche__m2,Haustiere_erlaubt,Haustyp,Heizkosten__in__EUR,Heizungsart,Keller,Moebliert_Teilmoebliert,Provision__in__EUR,Terrasse,Verfuegbar_ab_Jahr,Verfuegbar_ab_Monat,Verkaeufer,Wohnflaeche__m2,Zimmer,adid,kw,plz,posterid
,"true",,,"1910","true",,"true","true",,"true","true",,"700",,"einfamilienhaus",,"gasheizung","true",,"ja","true","2018","1","gewerblich","160","20","708243966","Wohnhaus_mit_zwei_Einheiten_inmitten_der_Hafenstadt_Weener","26826","43581167"
,"true",,,"1983","true",,"true",,,"true",,"true",,,"reihenhaus","130","gasheizung","true",,,"true","2018","1","privat","160","6","754923160","Gepflegtes_Reihenmittelhaus_in_MG_Üdding_Top_Lage_naehe_Duesseldorf","41066","16760347"
,"true",,,"1998",,,"true","true",,,,,"896",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","488735662","Prachtvolles_Einfamilienhaus_im_ostfriesischen...","26844","34100181"
"true",,,,"1993",,,,"true",,"true",,"true","1171",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","17","735185436","Gepflegtes_3_Parteien_Haus_mit_solider_Rendite","54585","33725967"
,,"true",,"1926",,,,"true",,"true",,"true","1003.00",,"villa",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","20.0","535951106","Villa_fuer_Gewerbezwecke_geeignet.","30453","50090328"
"true",,"true",,"1970","true",,"true",,,,"true","true","800",,"mehrfamilienhaus",,"gasheizung","true",,,"true","2018","1","gewerblich","160","35","760274901","MFH_als_Kapitalanlage_in_Ue/_OT_ges._fuer_Verkaeufer_ohne_Provision","29525","27936768"
,,,,"1900",,,,,,"true","true",,"1436.00",,"einfamilienhaus",,"etagenheizung","true",,"ja",,,,"gewerblich","160","6.0","758134751","Eine_Hofreite_am_Bachlauf...","35075","32093682"
,,,,"2016",,,,,,,"true",,"805",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","487340913","STADTVILLA___NEUBAU____ruhige_Lage__und_trotzdem...","35075","35500771"
,"true",,,"1998",,,"true","true",,,"true",,"840",,"einfamilienhaus",,"gasheizung",,,"ja","true","2018","2","gewerblich","120","3","756401725","Burg___EFH_in_bevorzugter_Wohnlage!!!","39288","23001144"
,,,,"1958",,,,,,"true",,,"569",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","100","3","720074077","Kaufen_anstatt_mieten","49824","11189264"
,,"true",,"1970",,,,,,"true","true",,"200",,"reihenhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","120","5","743183035","Hier_schaffen_Sie_sich_ein_neues_Zuhause!","79576","47770883"
,,,,"1925",,,,,,,"true",,"1701",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","12","758091025","Gepflegtes_12_Zimmer_Anwesen_mit_Wintergarten__EBK_...","31812","32465100"
,,"true",,"1997",,,,"true",,"true","true",,,,"reihenhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","120","6","729984386","Raumwunder_mit_besonderem_Flair!","79576","47770883"
"true","true",,,"1830",,,,,,,,,"127",,"einfamilienhaus",,"ofenheizung","true",,"ja",,,,"gewerblich","80","4","510065671","Mitten_im_Herzen_von_Offenbach!","35756","41442645"
,"true","true",,,"true",,"true",,,"true","true","true",,,"einfamilienhaus",,"gasheizung","true",,,"true","2017","11","privat","160","6","679739595","Villa_in_Bad_Zwischenahn","26160","36463153"
,"true",,,"2017",,,"true",,,"true",,,"500",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","4","617812261","2_Vollgeschosse_mit_viel_Platz__*Effizienzhaus_55_*...","35756","38290298"
,,,,"2017",,,,,,"true",,,"846.00",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5.0","761379042","Dieses_Haus_wird_Ihnen_Freude_und_Spass_bringen!!!","57339","42711298"
,,"true",,"1967","true",,"true",,,"true","true",,"2597",,"einfamilienhaus",,"oelheizung","true",,"ja","true","2017","12","gewerblich","100","4","755097278","Einfamilienhaus_in_Dissau_mit_grossem_Grundstueck_und_Bauplatz!!!!","23617","51152407"
,"true","true","true","2004",,,"true","true","true","true","true",,"1242",,"villa",,"gasheizung","true",,"ja","true",,,"gewerblich","160","10","690584606","Villa_mit_separater_Einheit","78667","13898248"
,,,,"2001",,,,"true","true","true","true",,"733",,"villa",,"zentralheizung",,,"ja","true",,,"gewerblich","160","7","690702913","Managerdomizil_der_Extraklasse!_Top_Wohnlage_Oberursel","61440","31811468"
,"true",,,"1979","true",,"true","true","true","true","true",,"899",,"einfamilienhaus",,"oelheizung","true",,"ja","true",,,"gewerblich","140","7","679846199","Familienhaus_mit_ELW_in_bevorzugter_Lage_!","24340","40967250"
,"true","true",,,,,"true","true","true","true","true","true","36603",,"villa",,"zentralheizung",,,"ja","true","2017","10","gewerblich","160","10","725723507","Einzigartiges_Reetdachanwesen_mit_viel_Potential_in_der_Holsteini","24326","46518597"
,,,,"2017",,,,,,"true",,,"500",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","679308434","Lichtdurchflutetes_innovatives_Traumhaus_incl....","87471","47791719"
,"true","true",,"1972","true",,"true","true","true","true","true",,"1123",,"einfamilienhaus",,"oelheizung",,,"ja","true","2017","11","gewerblich","160","6","720162030","Modern_aufgebautes_Einfamilien/Zweifamilien_Haus/_grossem_Garten","38110","50244684"
,"true",,,"1998",,,"true",,,"true","true","true","488",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","120","5","737267993","Das_ideale_Haus_fuer_die_ganze_Familie!","51580","39360622"
,"true",,,"2011",,,"true","true",,"true","true","true","1431",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","11","604761645","Zwei_EFH_zum_Preis_von_Einem___fuer_Generationen_oder...","31241","42055231"
,"true",,,"1992",,,"true",,"true","true","true","true","318",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","5","652625371","Tolle_Wohnlage___ideal_fuer_Familien!","51399","38917793"
,"true",,,"1977",,,,,,"true","true",,"163",,"andere",,"oelheizung",,,"nein",,"2017","12","privat","120","6","757188863","Haus_in_35279_Neustadt/OT","34613","13739857"
,"true",,"true",,,,"true","true",,"true",,,"707",,"einfamilienhaus",,"etagenheizung","true",,"nein","true",,,"gewerblich","160","5","748691501","Elegantes_Einfamilienhaus_zum_ausserst_guenstigen_Preis","54570","42375320"
,,,,"1900",,,,,,,,,"11900",,"andere",,"oelheizung",,,"nein",,"2017","1","privat","160","30","592172406","Ehem._Seniorenheim__in_Feggendorf/Lauenau_mit_vielen__Optionen","31867","24308499"
,"true",,,,,,"true","true",,"true","true","true","800",,"andere",,"oelheizung",,,"nein",,"2018",,"privat","160","7","755372936","Zwei_Haeuser_zum_Preis_von_Einem","06343","20385645"
"true","true",,,"1910",,,,,,,"true",,"500",,"mehrfamilienhaus",,"oelheizung","true",,"nein",,"2017","12","privat","160","18","731774505","Schoenes_Mehrfamilienhaus_mit_Blick_ins_Gruene","09326","45346434"
,"true",,,"1890",,,,,,,"true","true","601",,"doppelhaushaelfte",,"zentralheizung",,,"ja","true",,,"gewerblich","80","5","738241056","Gemuetliche_Doppelhaushaelfte","18320","50780211"
,"true",,,,,,"true","true","true","true","true","true","900",,"doppelhaushaelfte",,"gasheizung","true",,"ja","true","2018","2","gewerblich","160","8","742321215","Zentral_gelegene_Doppelhaushaelfte_mit_Gaestewohnungen!!","18055","49384125"
,"true",,,"2006",,,"true","true",,"true","true","true",,,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true","2017","3","gewerblich","120","4","559556739","Einfamilien/Ferienhaus_direkt_an_der_See_Insel_Ruegen","18546","35447872"
,"true",,,"1913",,,"true",,,,"true","true","420.00",,"doppelhaushaelfte",,"zentralheizung",,,"ja","true",,,"gewerblich","160","4.0","729949770","Charmantes_Wohnhaus_in_laendlicher_Lage___nahe_dem...","18276","33479816"
,,,,"2017",,,,,,"true",,,"1175",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","8","623319072","**Ein_Haus_am_Teutoburger_Wald**","33813","39467969"
"true",,,,"1950","true",,"true",,,,"true",,"600",,"mehrfamilienhaus",,"oelheizung",,"true","nein",,"2017","10","privat","160","8","727913119","Ein_/_Mehrfamilienhaus_mit_Garage_und_kleinem_Hof","99510","30722012"
,"true",,,,"true",,"true",,,"true","true",,"440.00",,"doppelhaushaelfte",,"fussbodenheizung",,,"nein","true","2018",,"gewerblich","160","5.0","761220647","Solide_Doppelhaushaelfte__Neubau","38179","38336809"
,"true","true",,"1989",,,"true","true",,,"true","true","770",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","13","667238995","ObjNr:B_15021___Wohnhaus_in_ruhiger_Lage_von_Carlsberg","67316","32583740"
,,,,"1955",,,,"true",,,"true","true","1500",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","14","682786307","Lauschiges_Idyll_mit_sehr_viel_Platz_und_Blick_uebers...","34431","32400423"
,,"true",,"1908","true",,"true",,,"true","true",,"120",,"reihenhaus",,"gasheizung","true",,"nein",,"2018","6","privat","160","8","650302932","Innenstadthaus_von_Privat","34431","47334319"
,"true",,,"1999",,,"true",,,,"true","true","2800",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","6","756173475","ObjNr:B_15914___Ideal_fuer_Tierhaltung","67316","32583740"
,,,,,,,,,,"true",,,"608",,"einfamilienhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","140","5","746123434","Sehr_schoene_KFW55__Stadtvilla_mit_viel_Platz_fuer_Ihre...","54413","42375320"
"true","true",,,"1910","true",,"true",,,,,"true","204",,"mehrfamilienhaus",,"fernwaerme","true",,"nein",,"2018","1","privat","160","18","758566533","Rendite_und_Lage___5_Wohneinheiten_nebst_Gewerbe_von_privat","47053","1529436"
,"true",,,,,,,"true",,,"true","true","775",,"mehrfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","160","7","670953010","Neuwertiges_2_Familienhaus_mit_7_7_Ar_Grundstueck","66352","37861915"
,,,,"1905",,,,,,,"true",,"513",,"mehrfamilienhaus",,"etagenheizung",,,"ja",,,,"gewerblich","160","7","717124605","RENDITESTARK_MIT_FAKTOR_10!_Gepflegtes...","58300","44889440"
,,,,"1920",,,,"true",,"true",,,"396.00",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","5.0","726065688","Selbstverwirklichung!","53783","50090328"
"true","true","true",,"1953","true",,,,,,,"true","590",,"mehrfamilienhaus",,"fernwaerme","true",,"nein",,"2017","11","privat","160","12","726091605","Mehrfamilienhaus_Duisburg_Rheinhausen","47226","49475457"
,,,,"1929",,,,,,,"true",,"346",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","140","3","746160779","Wohnen_mit_traumhafter_Aussicht:_Einfamilienhaus_in...","58300","47775785"
,,,,"2017",,,,,,,,,"650",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","668242189","Ihr_Traum_vom_Haus___Aktionshaus_***_nur_fuer_kurze...","53783","45992240"
,"true","true",,"1959",,,"true","true",,"true","true",,"2150",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","6","739587256","***_2_Haeuser___Vielseitig___Natur_pur___Panorama_***...","54459","32878313"
"true",,,,"1914",,,,,,,,"true",,,"mehrfamilienhaus",,"fernwaerme","true",,"nein",,,,"gewerblich","160","6.0","577266714","Mehrfamilienhaus_in_GE_Scholven__Nienkampstr._23","45896","40748668"
,"true","true",,"1968","true",,"true",,,,"true","true","1100",,"einfamilienhaus",,"gasheizung","true",,"nein",,,,"privat","160","9","755613234","Einfamilienhaus_in_Hemeringen","31840","16975902"
,"true","true",,"1910",,,"true","true",,"true","true","true","1117",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","9","742905598","Romantisches_Zweifamilienhaus_in_grossartiger_Wohnlage...","31311","42248779"
,,,,"2017",,,,,,,,,"800",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","617710235","Auszeit_geniessen___Aktionshaus_***_nur_fuer_kurze_Zeit...","53783","45992240"
,,,,"2017",,,,,,"true",,,"1400",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","601030885","*2_grosszuegige_Wohneinheiten_in_Ihrem_neuen...","34327","29800837"
,,,,"2017",,,,,,"true",,,"433",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","630456139","***_LETZTES_BAUGRUNDSTÜCK_IN_GREFRATH___ABSOLUTE_TOP...","47929","42594491"
,,,,"2017",,,,,,"true",,,"533",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","725874497","***_Im_Herzen_von_Grefrath____Grosses_Grundstueck_zur...","47929","42594491"
,,,,"2017",,,,,,"true",,,"566",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","745557759","***_Traumhaftes_Grundstueck_mit_genialem_Ausbauhaus_in...","47929","42594491"
,,,,"2017",,,"true","true",,,"true",,"433",,"andere",,"zentralheizung",,"true","ja","true",,,"gewerblich","80","3","668239625","Feriendorf_Wardersee___Rendite_mit_Ihrem_eigenen...","23827","34381500"
,,,,"2017",,,,,,"true",,,"566",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","707501761","***_Vom_Mieter_zum_Eigentuemer___Haus_fuer_die_kleine...","41239","42594491"
,,,,,,,,,,"true",,,"700",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","682823352","Generationenhaus_*Gemeinsam_bauen__Gemeinsam_sparen*","37213","48042614"
,,,,,,,,,,"true",,,"568",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","662537683","*SCHLÜSSELFERTIG*_Die_perfekte_Alternative._Raus_aus...","35094","29800837"
,,,,"2005",,,"true","true",,,"true","true","800",,"bungalow",,"andere",,"true","ja","true","2017","11","privat","40","2","727252536","Kleines_Haus_im_Gruenen_:_","18147","35474043"
,"true","true",,"1998",,,"true","true",,,"true","true","2800",,"andere",,"fernwaerme",,"true","ja","true",,,"gewerblich","160","12","728107303","ObjNr:B_15759___3_Haeuser__1_Grst._2.800m²__3_WE_mit...","18314","35879805"
,"true",,,"2017",,,"true","true",,"true","true",,"1700",,"einfamilienhaus",,"fussbodenheizung",,,"nein","true","2018","11","gewerblich","120","4","743516776","Schoenes_Einfamilienhaus_fuer_die_junge_Familie","26603","47622664"
"true","true","true",,"1972","true",,"true",,"true","true","true",,"1050",,"einfamilienhaus",,"oelheizung","true",,"nein","true","2017","7","privat","160","9","652531433","Einfamilienhaus_mit_Einliegerwohnung_in_Walhausen__naehe_Zell/Mose","56865","40263560"
,,,,"2017",,,,,"true",,,,"620",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","757432105","Allkauf_Haus_mit_ELW_in_Nideggen____Kurze_Zeit_mit...","52385","50444057"
,,"true",,"2014",,,"true","true",,,"true",,"1182",,"villa",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","9","687040540","Jugendstil_Villa_der_Modernen_Art_/66359_Bous","66359","22454600"
,"true",,,,,,"true",,,"true",,,"728",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","120","4","730071180","NUR_NOCH_2_von_5_GRUNDSTÜCKEN_|_Einfamilienhaus_mit_4_Zimmern!","14974","42171252"
,"true",,,,,,"true",,,,"true","true","603.00",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","160","999.0","746284871","Zwangsversteigerung_Einfamilienhaus","66509","47779522"
,,,,"1940","true",,,,,,"true","true","343",,"einfamilienhaus",,"gasheizung","true",,"nein",,"2017","11","privat","160","5","741047380","Zwangsversteigerung_Einfamilienhaus_07929_Schoenbrunn_Nr._35","07929","1876791"
,,,,,,,,,,"true",,,"954",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","682821659","Neubauprojekt_inkl._Grundstueck_in_Witzenhausen","37213","49577128"
,,,,"2017",,,,,,"true",,,"1000",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","644283484","Neubauprojekt_inkl._Grundstueck_in_Fuldatal","34233","49577128"
,"true","true",,"1974",,,"true",,,"true","true","true","728",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","7","681992325","Galeriewohnhaus_in_ruhiger_Lage","37619","35170732"
,"true",,,"1900",,,"true","true",,"true","true","true",,,"einfamilienhaus",,"zentralheizung",,,,"true",,,"gewerblich","120","3","751591831","~~_Hochwertig_ausgestattetes__ebenerdiges_Haus_in...","24805","47935308"
,,,,"1936",,,,,,,"true","true","650.00",,"einfamilienhaus",,"fernwaerme","true",,"ja","true",,,"gewerblich","160","4.0","748614370","RE/MAX___Freistehendes_Einfamilienhaus_in_Ensdorf!","66806","35740346"
,"true","true",,"2004",,,"true","true",,"true","true","true","880",,"mehrfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","7","645909303","Grundsolides_EFH_mit_Einliegerwohnung_o._ZFH_in...","27578","42449190"
,,,,"1973",,,,"true",,,"true","true","482.00",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","6.0","730848798","RE/MAX___Bungalow_auf_dem_Buebinger_Berg","66129","35163614"
,"true",,"true","2012",,,"true","true",,"true",,,"278",,"einfamilienhaus",,,,,"nein",,"2017","10","privat","140","4","740635099","Gehoben_Stadtvilla_freistehendes_EFH_124qm_BJ_2012_Nordstadt","69469","25733449"
,"true",,,"1914",,,,,,,"true","true","380",,"reihenhaus",,"zentralheizung","true","true","ja","true",,"1","gewerblich","120","5","686388199","Renoviertes_Einfamilienhaus_oder_Ferienhaus_am__Losheimer_See","66687","40086437"
,,,,,,,"true",,,"true",,,"860",,"einfamilienhaus",,"fussbodenheizung",,,"nein","true",,,"gewerblich","160","5","741895806","Zeitloses_und_elegantes_Einfamilienhaus","54538","42375320"
,,"true",,"1950",,,,,,,,"true","1365.00",,"einfamilienhaus",,,"true","true","ja",,,,"gewerblich","160","6.0","630801247","RE/MAX___Handwerkerhaus_in_Wadern_Bueschfeld__Wohn__und...","66687","36185897"
,"true",,,"2002",,,"true","true",,"true","true","true","451",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","140","4","667639596","Wohnglueck_im_eigenem_Heim","18258","33479816"
,"true",,,,,,,"true",,,"true","true","954",,"bungalow",,"zentralheizung","true",,,"true",,,"privat","100","4","737045942","Privat_!_Einfamilienhaus_Bungalow_Top_Lage","68309","15991986"
,"true",,,,,,"true",,,"true",,,"874",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","741891453","Sehr_schoenes_Einfamilienhaus_auf_traumhaftem...","54424","42375320"
,"true",,,,,,"true","true",,"true",,,"1030",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","6","754782264","Life_9___KfW_55_Energiesparhaus_zum_Geldsparpreis_vom...","16548","42573033"
,,,,"2003",,,,,,,,"true","1050",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","6","739361459","*_SCHMUCKSTÜCK_BUNGALOW_IN_HERRLICH_RUHIGER_LAGE_–...","27804","47747947"
,"true",,,,,,"true","true",,"true",,,"500",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","754781238","Cityvilla_1___Das_praemium_Ausbauhaus_vom_Marktfuehrer","14612","42573033"
,"true",,,,,,"true","true",,"true",,,"500",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","6","754781581","KfW_55_Energiespar_Riese!_Jetzt_den_Schritt_in_die...","14612","42573033"
,"true",,,"1958",,,,"true",,,"true","true",,,"einfamilienhaus","75","gasheizung",,"true",,"true","2017","12","privat","160","4.0","760733669","Altes_kleines_Haus_moebliert_mit_grossem_Garten_in_15345_Eggersdorf","15345","13766209"
,"true",,,,,,"true","true",,"true",,,"600",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","700168936","Sonderaktion_EASY_2___Ausbauhaus_inklusive_aller...","14662","42573033"
"true",,,,"1890",,,"true",,,,,,"515",,"mehrfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","9","656840982","Wohn__und_Geschaeftshaus_im_Herzen_von_Artern_zu_verkaufen","06556","29286721"
"true",,,,"1900",,,,,,,,,"1103",,"mehrfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","25","737937329","*NEU*_Wohn__und_Geschaeftshaus_in_Greiz","07973","25235589"
,"true",,,,,,"true","true",,"true",,,"600",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","700169005","Freiheit_statt_Miete___148qm_Ausbauhaus_zum...","14712","42573033"
"true",,,,"1890",,,,,"true",,"true","true","1700",,"mehrfamilienhaus",,,"true",,"ja",,,,"gewerblich","160","14","660100203","Herscheid__Dorf:_voll_vermietetes_und_modernisiertes...","58849","42938415"
